x,y,z,mag
-0.51324,-9.91935,2.26023,10.19
-0.51324,-9.91935,2.26023,10.19
-0.51324,-9.91935,2.26023,10.19
-0.51324,-9.91935,2.26023,10.19
-0.51324,-9.91935,2.26023,10.19
-0.51324,-9.92922,2.26023,10.2
-0.50337,-9.92922,2.2701000000000002,10.2
-0.50337,-9.92922,2.2701000000000002,10.2
-0.50337,-9.92922,2.2701000000000002,10.2
-0.50337,-9.92922,2.2701000000000002,10.2
-0.50337,-9.92922,2.2701000000000002,10.2
-0.50337,-9.92922,2.2701000000000002,10.2
-0.50337,-9.92922,2.27997,10.2
-0.50337,-9.92922,2.27997,10.2
-0.50337,-9.92922,2.27997,10.2
-0.50337,-9.92922,2.27997,10.2
-0.50337,-9.92922,2.27997,10.2
-0.50337,-9.93909,2.27997,10.21
-0.50337,-9.93909,2.27997,10.21
-0.50337,-9.93909,2.27997,10.21
-0.50337,-9.93909,2.27997,10.21
-0.50337,-9.93909,2.27997,10.21
-0.50337,-9.93909,2.28984,10.21
-0.50337,-9.93909,2.28984,10.21
-0.50337,-9.93909,2.28984,10.21
-0.50337,-9.93909,2.28984,10.21
-0.4935,-9.93909,2.29971,10.21
-0.4935,-9.93909,2.29971,10.21
-0.4935,-9.93909,2.29971,10.21
-0.50337,-9.94896,2.29971,10.22
-0.4935,-9.94896,2.29971,10.22
-0.4935,-9.94896,2.30958,10.23
-0.4935,-9.94896,2.30958,10.23
-0.4935,-9.94896,2.30958,10.23
-0.4935,-9.94896,2.30958,10.23
-0.4935,-9.94896,2.30958,10.23
-0.4935,-9.94896,2.30958,10.23
-0.4935,-9.94896,2.3194500000000002,10.23
-0.4935,-9.94896,2.3194500000000002,10.23
-0.4935,-9.94896,2.3194500000000002,10.23
-0.4935,-9.95883,2.3194500000000002,10.24
-0.4935,-9.95883,2.3194500000000002,10.24
-0.4935,-9.95883,2.3194500000000002,10.24
-0.4935,-9.95883,2.3194500000000002,10.24
-0.4935,-9.95883,2.32932,10.24
-0.4935,-9.95883,2.32932,10.24
-0.4935,-9.95883,2.32932,10.24
-0.4935,-9.95883,2.32932,10.24
-0.4935,-9.95883,2.32932,10.24
-0.4935,-9.9687,2.32932,10.25
-0.4935,-9.9687,2.32932,10.25
-0.48363,-9.9687,2.33919,10.25
-0.48363,-9.9687,2.33919,10.25
-0.48363,-9.9687,2.33919,10.25
-0.48363,-9.9687,2.34906,10.25
-0.48363,-9.97857,2.34906,10.26
-0.48363,-9.97857,2.34906,10.26
-0.48363,-9.97857,2.34906,10.26
-0.48363,-9.97857,2.34906,10.26
-0.47376,-9.97857,2.34906,10.26
-0.47376,-9.97857,2.35893,10.26
-0.47376,-9.98844,2.35893,10.27
-0.47376,-9.98844,2.35893,10.27
-0.47376,-9.98844,2.35893,10.27
-0.47376,-9.98844,2.35893,10.27
-0.47376,-9.98844,2.35893,10.27
-0.47376,-9.99831,2.35893,10.28
-0.47376,-9.99831,2.3688000000000002,10.29
-0.46389,-9.99831,2.3688000000000002,10.29
-0.46389,-9.99831,2.3688000000000002,10.29
-0.46389,-9.99831,2.3688000000000002,10.29
-0.46389,-10.008180000000001,2.3688000000000002,10.3
-0.46389,-10.008180000000001,2.3688000000000002,10.3
-0.46389,-10.008180000000001,2.3688000000000002,10.3
-0.46389,-10.008180000000001,2.3688000000000002,10.3
-0.46389,-10.008180000000001,2.3688000000000002,10.3
-0.46389,-10.01805,2.3688000000000002,10.3
-0.46389,-10.01805,2.3688000000000002,10.3
-0.46389,-10.01805,2.37867,10.31
-0.46389,-10.01805,2.37867,10.31
-0.46389,-10.01805,2.37867,10.31
-0.46389,-10.01805,2.37867,10.31
-0.45402000000000003,-10.01805,2.37867,10.31
-0.45402000000000003,-10.01805,2.37867,10.31
-0.45402000000000003,-10.02792,2.37867,10.32
-0.45402000000000003,-10.02792,2.37867,10.32
-0.45402000000000003,-10.02792,2.38854,10.32
-0.45402000000000003,-10.02792,2.38854,10.32
-0.45402000000000003,-10.037790000000001,2.38854,10.33
-0.44415,-10.037790000000001,2.38854,10.33
-0.44415,-10.037790000000001,2.38854,10.33
-0.44415,-10.037790000000001,2.38854,10.33
-0.44415,-10.037790000000001,2.38854,10.33
-0.44415,-10.037790000000001,2.38854,10.33
-0.43428,-10.037790000000001,2.39841,10.33
-0.43428,-10.037790000000001,2.39841,10.33
-0.43428,-10.037790000000001,2.39841,10.33
-0.43428,-10.04766,2.39841,10.34
-0.43428,-10.04766,2.39841,10.34
-0.43428,-10.04766,2.39841,10.34
-0.43428,-10.04766,2.39841,10.34
-0.43428,-10.04766,2.39841,10.34
-0.43428,-10.04766,2.40828,10.34
-0.42441,-10.05753,2.40828,10.35
-0.42441,-10.05753,2.40828,10.35
-0.42441,-10.05753,2.40828,10.35
-0.42441,-10.05753,2.40828,10.35
-0.42441,-10.05753,2.40828,10.35
-0.42441,-10.05753,2.4181500000000002,10.35
-0.42441,-10.05753,2.4181500000000002,10.35
-0.42441,-10.05753,2.4181500000000002,10.35
-0.41454,-10.05753,2.4181500000000002,10.35
-0.41454,-10.067400000000001,2.4181500000000002,10.36
-0.41454,-10.067400000000001,2.4181500000000002,10.36
-0.41454,-10.067400000000001,2.4181500000000002,10.36
-0.41454,-10.067400000000001,2.4181500000000002,10.36
-0.41454,-10.067400000000001,2.42802,10.36
-0.41454,-10.067400000000001,2.42802,10.36
-0.41454,-10.067400000000001,2.42802,10.36
-0.41454,-10.067400000000001,2.42802,10.36
-0.40467000000000003,-10.067400000000001,2.42802,10.36
-0.40467000000000003,-10.067400000000001,2.42802,10.36
-0.40467000000000003,-10.067400000000001,2.42802,10.36
-0.40467000000000003,-10.067400000000001,2.42802,10.36
-0.39480000000000004,-10.067400000000001,2.42802,10.36
-0.39480000000000004,-10.067400000000001,2.43789,10.37
-0.39480000000000004,-10.067400000000001,2.43789,10.37
-0.39480000000000004,-10.07727,2.43789,10.38
-0.39480000000000004,-10.07727,2.43789,10.38
-0.38493,-10.07727,2.44776,10.38
-0.38493,-10.07727,2.44776,10.38
-0.38493,-10.067400000000001,2.44776,10.37
-0.38493,-10.067400000000001,2.44776,10.37
-0.38493,-10.067400000000001,2.44776,10.37
-0.38493,-10.067400000000001,2.44776,10.37
-0.38493,-10.067400000000001,2.44776,10.37
-0.37506,-10.067400000000001,2.44776,10.37
-0.37506,-10.067400000000001,2.44776,10.37
-0.37506,-10.067400000000001,2.45763,10.37
-0.37506,-10.07727,2.45763,10.38
-0.37506,-10.07727,2.45763,10.38
-0.37506,-10.07727,2.45763,10.38
-0.36519,-10.07727,2.45763,10.38
-0.36519,-10.07727,2.45763,10.38
-0.36519,-10.07727,2.45763,10.38
-0.36519,-10.07727,2.4675000000000002,10.38
-0.36519,-10.07727,2.4675000000000002,10.38
-0.35532,-10.07727,2.4675000000000002,10.38
-0.35532,-10.07727,2.4675000000000002,10.38
-0.35532,-10.07727,2.47737,10.38
-0.35532,-10.07727,2.47737,10.38
-0.35532,-10.07727,2.47737,10.38
-0.35532,-10.07727,2.48724,10.39
-0.35532,-10.07727,2.48724,10.39
-0.34545000000000003,-10.07727,2.48724,10.39
-0.34545000000000003,-10.08714,2.48724,10.4
-0.34545000000000003,-10.08714,2.48724,10.4
-0.34545000000000003,-10.08714,2.49711,10.4
-0.34545000000000003,-10.08714,2.49711,10.4
-0.34545000000000003,-10.08714,2.49711,10.4
-0.34545000000000003,-10.08714,2.49711,10.4
-0.33558,-10.08714,2.49711,10.4
-0.33558,-10.08714,2.49711,10.4
-0.33558,-10.08714,2.49711,10.4
-0.33558,-10.08714,2.49711,10.4
-0.33558,-10.08714,2.50698,10.4
-0.32571,-10.08714,2.50698,10.4
-0.32571,-10.07727,2.50698,10.39
-0.32571,-10.07727,2.5168500000000003,10.39
-0.32571,-10.08714,2.5168500000000003,10.4
-0.32571,-10.08714,2.5168500000000003,10.4
-0.32571,-10.08714,2.5168500000000003,10.4
-0.31584,-10.08714,2.5168500000000003,10.4
-0.31584,-10.08714,2.5168500000000003,10.4
-0.31584,-10.08714,2.5168500000000003,10.4
-0.31584,-10.08714,2.52672,10.4
-0.31584,-10.08714,2.52672,10.4
-0.31584,-10.08714,2.52672,10.4
-0.31584,-10.08714,2.52672,10.4
-0.31584,-10.08714,2.53659,10.41
-0.31584,-10.08714,2.53659,10.41
-0.31584,-10.08714,2.53659,10.41
-0.31584,-10.08714,2.53659,10.41
-0.31584,-10.08714,2.53659,10.41
-0.31584,-10.08714,2.54646,10.41
-0.30597,-10.08714,2.54646,10.41
-0.30597,-10.08714,2.54646,10.41
-0.30597,-10.08714,2.54646,10.41
-0.30597,-10.08714,2.54646,10.41
-0.30597,-10.08714,2.55633,10.41
-0.30597,-10.097010000000001,2.55633,10.42
-0.30597,-10.097010000000001,2.55633,10.42
-0.30597,-10.097010000000001,2.5662000000000003,10.42
-0.29610000000000003,-10.097010000000001,2.5662000000000003,10.42
-0.29610000000000003,-10.097010000000001,2.5662000000000003,10.42
-0.29610000000000003,-10.097010000000001,2.5662000000000003,10.42
-0.29610000000000003,-10.097010000000001,2.5662000000000003,10.42
-0.29610000000000003,-10.097010000000001,2.57607,10.42
-0.29610000000000003,-10.097010000000001,2.57607,10.42
-0.28623,-10.097010000000001,2.57607,10.42
-0.28623,-10.097010000000001,2.57607,10.42
-0.28623,-10.097010000000001,2.58594,10.43
-0.28623,-10.097010000000001,2.58594,10.43
-0.28623,-10.097010000000001,2.58594,10.43
-0.28623,-10.097010000000001,2.58594,10.43
-0.28623,-10.097010000000001,2.59581,10.43
-0.27636,-10.097010000000001,2.59581,10.43
-0.27636,-10.097010000000001,2.59581,10.43
-0.27636,-10.097010000000001,2.59581,10.43
-0.27636,-10.10688,2.60568,10.44
-0.27636,-10.10688,2.60568,10.44
-0.27636,-10.10688,2.60568,10.44
-0.27636,-10.10688,2.60568,10.44
-0.27636,-10.10688,2.6155500000000003,10.44
-0.27636,-10.10688,2.6155500000000003,10.44
-0.27636,-10.11675,2.6155500000000003,10.45
-0.26649,-10.11675,2.6155500000000003,10.45
-0.26649,-10.11675,2.6155500000000003,10.45
-0.26649,-10.11675,2.62542,10.46
-0.26649,-10.11675,2.62542,10.46
-0.26649,-10.11675,2.62542,10.46
-0.26649,-10.11675,2.62542,10.46
-0.26649,-10.11675,2.63529,10.46
-0.26649,-10.11675,2.63529,10.46
-0.26649,-10.11675,2.63529,10.46
-0.26649,-10.12662,2.64516,10.47
-0.26649,-10.12662,2.64516,10.47
-0.26649,-10.12662,2.64516,10.47
-0.26649,-10.12662,2.64516,10.47
-0.26649,-10.12662,2.65503,10.47
-0.26649,-10.12662,2.65503,10.47
-0.25662,-10.13649,2.65503,10.48
-0.25662,-10.13649,2.65503,10.48
-0.25662,-10.13649,2.65503,10.48
-0.25662,-10.13649,2.6649000000000003,10.48
-0.25662,-10.13649,2.6649000000000003,10.48
-0.25662,-10.14636,2.6649000000000003,10.49
-0.25662,-10.14636,2.6649000000000003,10.49
-0.25662,-10.14636,2.67477,10.5
-0.24675,-10.14636,2.67477,10.5
-0.24675,-10.14636,2.67477,10.5
-0.24675,-10.15623,2.67477,10.51
-0.24675,-10.15623,2.68464,10.51
-0.24675,-10.15623,2.68464,10.51
-0.24675,-10.15623,2.68464,10.51
-0.24675,-10.15623,2.69451,10.51
-0.24675,-10.15623,2.69451,10.51
-0.24675,-10.1661,2.69451,10.52
-0.24675,-10.1661,2.69451,10.52
-0.24675,-10.1661,2.70438,10.52
-0.24675,-10.1661,2.70438,10.52
-0.24675,-10.1661,2.70438,10.52
-0.24675,-10.1661,2.70438,10.52
-0.24675,-10.1661,2.7142500000000003,10.53
-0.23688,-10.1661,2.7142500000000003,10.52
-0.23688,-10.17597,2.7142500000000003,10.53
-0.23688,-10.17597,2.7142500000000003,10.53
-0.23688,-10.17597,2.72412,10.54
-0.23688,-10.17597,2.72412,10.54
-0.23688,-10.17597,2.72412,10.54
-0.23688,-10.17597,2.72412,10.54
-0.23688,-10.18584,2.73399,10.55
-0.24675,-10.18584,2.73399,10.55
-0.24675,-10.18584,2.73399,10.55
-0.24675,-10.18584,2.74386,10.55
-0.24675,-10.19571,2.74386,10.56
-0.24675,-10.19571,2.74386,10.56
-0.23688,-10.19571,2.74386,10.56
-0.23688,-10.19571,2.75373,10.56
-0.23688,-10.19571,2.75373,10.56
-0.23688,-10.19571,2.75373,10.56
-0.23688,-10.19571,2.75373,10.56
-0.23688,-10.19571,2.7636000000000003,10.57
-0.23688,-10.19571,2.7636000000000003,10.57
-0.23688,-10.20558,2.77347,10.58
-0.23688,-10.20558,2.77347,10.58
-0.23688,-10.20558,2.77347,10.58
-0.23688,-10.20558,2.78334,10.58
-0.22701000000000002,-10.20558,2.78334,10.58
-0.22701000000000002,-10.21545,2.78334,10.59
-0.22701000000000002,-10.21545,2.79321,10.59
-0.22701000000000002,-10.21545,2.79321,10.59
-0.22701000000000002,-10.21545,2.80308,10.6
-0.22701000000000002,-10.21545,2.80308,10.6
-0.22701000000000002,-10.22532,2.80308,10.6
-0.22701000000000002,-10.22532,2.80308,10.6
-0.22701000000000002,-10.22532,2.8129500000000003,10.61
-0.22701000000000002,-10.235190000000001,2.8129500000000003,10.62
-0.22701000000000002,-10.235190000000001,2.8129500000000003,10.62
-0.22701000000000002,-10.235190000000001,2.8129500000000003,10.62
-0.22701000000000002,-10.235190000000001,2.82282,10.62
-0.22701000000000002,-10.24506,2.82282,10.63
-0.22701000000000002,-10.24506,2.82282,10.63
-0.21714,-10.24506,2.83269,10.63
-0.21714,-10.24506,2.83269,10.63
-0.21714,-10.24506,2.83269,10.63
-0.21714,-10.24506,2.83269,10.63
-0.21714,-10.25493,2.84256,10.64
-0.21714,-10.25493,2.84256,10.64
-0.21714,-10.25493,2.84256,10.64
-0.21714,-10.25493,2.84256,10.64
-0.21714,-10.25493,2.85243,10.65
-0.20727,-10.25493,2.85243,10.65
-0.20727,-10.25493,2.8623000000000003,10.65
-0.20727,-10.25493,2.8623000000000003,10.65
-0.20727,-10.25493,2.8623000000000003,10.65
-0.21714,-10.25493,2.87217,10.65
-0.20727,-10.264800000000001,2.87217,10.66
-0.20727,-10.264800000000001,2.87217,10.66
-0.20727,-10.264800000000001,2.87217,10.66
-0.20727,-10.264800000000001,2.88204,10.66
-0.20727,-10.264800000000001,2.88204,10.66
-0.20727,-10.264800000000001,2.88204,10.66
-0.20727,-10.264800000000001,2.88204,10.66
-0.20727,-10.264800000000001,2.89191,10.67
-0.20727,-10.264800000000001,2.89191,10.67
-0.20727,-10.27467,2.90178,10.68
-0.20727,-10.27467,2.90178,10.68
-0.20727,-10.27467,2.90178,10.68
-0.20727,-10.27467,2.90178,10.68
-0.20727,-10.27467,2.9116500000000003,10.68
-0.20727,-10.27467,2.9116500000000003,10.68
-0.20727,-10.27467,2.9116500000000003,10.68
-0.20727,-10.27467,2.9116500000000003,10.68
-0.20727,-10.27467,2.92152,10.68
-0.20727,-10.28454,2.92152,10.69
-0.20727,-10.28454,2.92152,10.69
-0.19740000000000002,-10.28454,2.93139,10.7
-0.19740000000000002,-10.28454,2.93139,10.7
-0.19740000000000002,-10.28454,2.93139,10.7
-0.19740000000000002,-10.28454,2.94126,10.7
-0.19740000000000002,-10.28454,2.94126,10.7
-0.19740000000000002,-10.294410000000001,2.94126,10.71
-0.19740000000000002,-10.294410000000001,2.94126,10.71
-0.19740000000000002,-10.294410000000001,2.95113,10.71
-0.19740000000000002,-10.294410000000001,2.9610000000000003,10.71
-0.19740000000000002,-10.294410000000001,2.9610000000000003,10.71
-0.20727,-10.294410000000001,2.9610000000000003,10.71
-0.20727,-10.294410000000001,2.97087,10.72
-0.20727,-10.294410000000001,2.97087,10.72
-0.20727,-10.294410000000001,2.97087,10.72
-0.20727,-10.294410000000001,2.97087,10.72
-0.20727,-10.294410000000001,2.98074,10.72
-0.20727,-10.294410000000001,2.98074,10.72
-0.20727,-10.30428,2.98074,10.73
-0.20727,-10.30428,2.99061,10.73
-0.20727,-10.30428,2.99061,10.73
-0.20727,-10.30428,2.99061,10.73
-0.20727,-10.30428,3.00048,10.73
-0.20727,-10.30428,3.00048,10.73
-0.20727,-10.30428,3.00048,10.73
-0.20727,-10.30428,3.0103500000000003,10.74
-0.20727,-10.30428,3.0103500000000003,10.74
-0.19740000000000002,-10.31415,3.0103500000000003,10.75
-0.19740000000000002,-10.31415,3.02022,10.75
-0.19740000000000002,-10.31415,3.02022,10.75
-0.19740000000000002,-10.31415,3.02022,10.75
-0.19740000000000002,-10.31415,3.03009,10.75
-0.19740000000000002,-10.32402,3.03009,10.76
-0.19740000000000002,-10.32402,3.03009,10.76
-0.19740000000000002,-10.32402,3.03996,10.76
-0.19740000000000002,-10.32402,3.03996,10.76
-0.20727,-10.33389,3.03996,10.77
-0.19740000000000002,-10.33389,3.03996,10.77
-0.19740000000000002,-10.33389,3.03996,10.77
-0.19740000000000002,-10.33389,3.04983,10.78
-0.19740000000000002,-10.33389,3.04983,10.78
-0.19740000000000002,-10.34376,3.04983,10.79
-0.19740000000000002,-10.34376,3.0597000000000003,10.79
-0.19740000000000002,-10.34376,3.0597000000000003,10.79
-0.19740000000000002,-10.34376,3.0597000000000003,10.79
-0.19740000000000002,-10.35363,3.0597000000000003,10.8
-0.19740000000000002,-10.35363,3.06957,10.8
-0.19740000000000002,-10.35363,3.06957,10.8
-0.19740000000000002,-10.35363,3.06957,10.8
-0.19740000000000002,-10.35363,3.06957,10.8
-0.19740000000000002,-10.3635,3.07944,10.81
-0.19740000000000002,-10.3635,3.07944,10.81
-0.19740000000000002,-10.37337,3.0893100000000002,10.83
-0.19740000000000002,-10.37337,3.0893100000000002,10.83
-0.19740000000000002,-10.37337,3.0893100000000002,10.83
-0.19740000000000002,-10.37337,3.09918,10.83
-0.20727,-10.38324,3.09918,10.84
-0.20727,-10.38324,3.09918,10.84
-0.20727,-10.38324,3.09918,10.84
-0.20727,-10.39311,3.1090500000000003,10.85
-0.20727,-10.39311,3.1090500000000003,10.85
-0.20727,-10.39311,3.1090500000000003,10.85
-0.20727,-10.39311,3.11892,10.85
-0.21714,-10.40298,3.11892,10.86
-0.21714,-10.40298,3.11892,10.86
-0.21714,-10.40298,3.11892,10.86
-0.21714,-10.40298,3.12879,10.87
-0.21714,-10.40298,3.12879,10.87
-0.21714,-10.41285,3.12879,10.87
-0.21714,-10.41285,3.12879,10.87
-0.21714,-10.41285,3.12879,10.87
-0.21714,-10.42272,3.1386600000000002,10.89
-0.21714,-10.42272,3.1386600000000002,10.89
-0.22701000000000002,-10.42272,3.1386600000000002,10.89
-0.22701000000000002,-10.42272,3.1386600000000002,10.89
-0.22701000000000002,-10.432590000000001,3.14853,10.9
-0.22701000000000002,-10.432590000000001,3.14853,10.9
-0.22701000000000002,-10.432590000000001,3.14853,10.9
-0.22701000000000002,-10.432590000000001,3.14853,10.9
-0.22701000000000002,-10.44246,3.14853,10.91
-0.22701000000000002,-10.44246,3.1584000000000003,10.91
-0.22701000000000002,-10.44246,3.1584000000000003,10.91
-0.23688,-10.44246,3.16827,10.92
-0.23688,-10.45233,3.16827,10.92
-0.22701000000000002,-10.45233,3.16827,10.92
-0.22701000000000002,-10.462200000000001,3.16827,10.93
-0.23688,-10.462200000000001,3.16827,10.93
-0.23688,-10.462200000000001,3.16827,10.93
-0.23688,-10.47207,3.17814,10.95
-0.23688,-10.47207,3.17814,10.95
-0.23688,-10.47207,3.17814,10.95
-0.23688,-10.47207,3.17814,10.95
-0.23688,-10.48194,3.1880100000000002,10.96
-0.24675,-10.48194,3.1880100000000002,10.96
-0.24675,-10.491810000000001,3.1880100000000002,10.97
-0.24675,-10.491810000000001,3.19788,10.97
-0.24675,-10.491810000000001,3.19788,10.97
-0.24675,-10.491810000000001,3.19788,10.97
-0.24675,-10.50168,3.20775,10.98
-0.24675,-10.50168,3.20775,10.98
-0.24675,-10.51155,3.20775,10.99
-0.24675,-10.51155,3.21762,11.0
-0.24675,-10.51155,3.21762,11.0
-0.24675,-10.51155,3.21762,11.0
-0.24675,-10.52142,3.21762,11.01
-0.24675,-10.52142,3.22749,11.01
-0.24675,-10.52142,3.22749,11.01
-0.24675,-10.53129,3.22749,11.02
-0.24675,-10.53129,3.2373600000000002,11.02
-0.24675,-10.53129,3.2373600000000002,11.02
-0.25662,-10.54116,3.2373600000000002,11.03
-0.25662,-10.54116,3.24723,11.03
-0.25662,-10.54116,3.24723,11.03
-0.25662,-10.55103,3.2571,11.05
-0.25662,-10.55103,3.2571,11.05
-0.25662,-10.55103,3.2571,11.05
-0.25662,-10.5609,3.2571,11.05
-0.25662,-10.5609,3.2571,11.05
-0.25662,-10.57077,3.26697,11.07
-0.25662,-10.57077,3.26697,11.07
-0.25662,-10.57077,3.26697,11.07
-0.26649,-10.58064,3.27684,11.08
-0.26649,-10.58064,3.27684,11.08
-0.26649,-10.58064,3.27684,11.08
-0.26649,-10.59051,3.2867100000000002,11.09
-0.26649,-10.59051,3.2867100000000002,11.09
-0.26649,-10.60038,3.2867100000000002,11.1
-0.27636,-10.60038,3.2867100000000002,11.1
-0.27636,-10.60038,3.2867100000000002,11.1
-0.27636,-10.61025,3.29658,11.11
-0.26649,-10.61025,3.29658,11.11
-0.26649,-10.61025,3.29658,11.11
-0.26649,-10.61025,3.29658,11.11
-0.27636,-10.62012,3.30645,11.13
-0.27636,-10.62012,3.31632,11.13
-0.27636,-10.62012,3.31632,11.13
-0.27636,-10.629990000000001,3.31632,11.14
-0.27636,-10.629990000000001,3.31632,11.14
-0.27636,-10.629990000000001,3.32619,11.14
-0.27636,-10.629990000000001,3.32619,11.14
-0.27636,-10.63986,3.32619,11.15
-0.27636,-10.63986,3.3360600000000002,11.15
-0.27636,-10.63986,3.3360600000000002,11.15
-0.27636,-10.63986,3.34593,11.16
-0.27636,-10.64973,3.34593,11.17
-0.27636,-10.64973,3.34593,11.17
-0.28623,-10.64973,3.3558,11.17
-0.28623,-10.64973,3.3558,11.17
-0.28623,-10.64973,3.3558,11.17
-0.28623,-10.659600000000001,3.3558,11.18
-0.28623,-10.659600000000001,3.3558,11.18
-0.28623,-10.659600000000001,3.3558,11.18
-0.28623,-10.659600000000001,3.36567,11.18
-0.28623,-10.659600000000001,3.36567,11.18
-0.28623,-10.66947,3.37554,11.19
-0.28623,-10.66947,3.37554,11.19
-0.28623,-10.66947,3.3854100000000003,11.2
-0.29610000000000003,-10.67934,3.3854100000000003,11.21
-0.29610000000000003,-10.67934,3.3854100000000003,11.21
-0.29610000000000003,-10.67934,3.39528,11.21
-0.29610000000000003,-10.67934,3.39528,11.21
-0.29610000000000003,-10.67934,3.39528,11.21
-0.29610000000000003,-10.67934,3.40515,11.21
-0.29610000000000003,-10.67934,3.40515,11.21
-0.29610000000000003,-10.689210000000001,3.40515,11.22
-0.29610000000000003,-10.689210000000001,3.40515,11.22
-0.29610000000000003,-10.689210000000001,3.41502,11.23
-0.29610000000000003,-10.69908,3.41502,11.23
-0.29610000000000003,-10.69908,3.41502,11.23
-0.29610000000000003,-10.69908,3.42489,11.24
-0.29610000000000003,-10.69908,3.42489,11.24
-0.30597,-10.69908,3.42489,11.24
-0.30597,-10.69908,3.42489,11.24
-0.30597,-10.69908,3.4347600000000003,11.24
-0.30597,-10.70895,3.4347600000000003,11.25
-0.30597,-10.70895,3.4347600000000003,11.25
-0.30597,-10.70895,3.44463,11.25
-0.30597,-10.70895,3.44463,11.25
-0.30597,-10.70895,3.4545,11.26
-0.30597,-10.718820000000001,3.4545,11.27
-0.30597,-10.718820000000001,3.4545,11.27
-0.30597,-10.718820000000001,3.46437,11.27
-0.30597,-10.718820000000001,3.46437,11.27
-0.30597,-10.718820000000001,3.46437,11.27
-0.30597,-10.718820000000001,3.46437,11.27
-0.30597,-10.718820000000001,3.47424,11.27
-0.30597,-10.718820000000001,3.47424,11.27
-0.30597,-10.718820000000001,3.4841100000000003,11.28
-0.30597,-10.72869,3.4841100000000003,11.28
-0.30597,-10.72869,3.49398,11.29
-0.30597,-10.72869,3.49398,11.29
-0.30597,-10.72869,3.49398,11.29
-0.30597,-10.72869,3.49398,11.29
-0.30597,-10.72869,3.50385,11.29
-0.31584,-10.72869,3.50385,11.29
-0.31584,-10.72869,3.50385,11.29
-0.31584,-10.72869,3.50385,11.29
-0.31584,-10.72869,3.51372,11.29
-0.31584,-10.72869,3.51372,11.29
-0.31584,-10.72869,3.52359,11.3
-0.31584,-10.72869,3.52359,11.3
-0.31584,-10.72869,3.52359,11.3
-0.31584,-10.72869,3.5334600000000003,11.3
-0.31584,-10.72869,3.5334600000000003,11.3
-0.31584,-10.72869,3.5334600000000003,11.3
-0.32571,-10.73856,3.5334600000000003,11.31
-0.32571,-10.73856,3.54333,11.31
-0.32571,-10.73856,3.54333,11.31
-0.32571,-10.73856,3.54333,11.31
-0.32571,-10.73856,3.5532,11.32
-0.32571,-10.73856,3.5532,11.32
-0.32571,-10.73856,3.5532,11.32
-0.32571,-10.73856,3.56307,11.32
-0.33558,-10.73856,3.56307,11.32
-0.33558,-10.73856,3.56307,11.32
-0.33558,-10.73856,3.57294,11.32
-0.33558,-10.73856,3.57294,11.32
-0.33558,-10.73856,3.57294,11.32
-0.33558,-10.73856,3.5828100000000003,11.33
-0.33558,-10.73856,3.5828100000000003,11.33
-0.33558,-10.73856,3.5828100000000003,11.33
-0.33558,-10.74843,3.59268,11.34
-0.33558,-10.74843,3.59268,11.34
-0.33558,-10.74843,3.59268,11.34
-0.34545000000000003,-10.74843,3.59268,11.34
-0.34545000000000003,-10.74843,3.60255,11.34
-0.34545000000000003,-10.7583,3.60255,11.35
-0.34545000000000003,-10.7583,3.60255,11.35
-0.34545000000000003,-10.7583,3.61242,11.35
-0.34545000000000003,-10.7583,3.61242,11.35
-0.34545000000000003,-10.7583,3.61242,11.35
-0.34545000000000003,-10.76817,3.62229,11.37
-0.34545000000000003,-10.76817,3.62229,11.37
-0.34545000000000003,-10.76817,3.62229,11.37
-0.34545000000000003,-10.76817,3.6321600000000003,11.37
-0.34545000000000003,-10.76817,3.6321600000000003,11.37
-0.34545000000000003,-10.76817,3.6321600000000003,11.37
-0.35532,-10.76817,3.6321600000000003,11.37
-0.35532,-10.77804,3.64203,11.38
-0.35532,-10.77804,3.64203,11.38
-0.35532,-10.77804,3.6519,11.39
-0.35532,-10.78791,3.6519,11.39
-0.35532,-10.78791,3.6519,11.39
-0.35532,-10.78791,3.66177,11.4
-0.35532,-10.78791,3.66177,11.4
-0.35532,-10.79778,3.66177,11.41
-0.36519,-10.79778,3.66177,11.41
-0.36519,-10.79778,3.66177,11.41
-0.36519,-10.79778,3.67164,11.41
-0.37506,-10.80765,3.67164,11.42
-0.37506,-10.80765,3.6815100000000003,11.42
-0.37506,-10.80765,3.6815100000000003,11.42
-0.37506,-10.81752,3.6815100000000003,11.43
-0.37506,-10.81752,3.69138,11.44
-0.37506,-10.81752,3.69138,11.44
-0.37506,-10.81752,3.69138,11.44
-0.38493,-10.81752,3.69138,11.44
-0.38493,-10.81752,3.69138,11.44
-0.38493,-10.827390000000001,3.70125,11.45
-0.38493,-10.827390000000001,3.70125,11.45
-0.38493,-10.827390000000001,3.70125,11.45
-0.38493,-10.827390000000001,3.71112,11.45
-0.38493,-10.83726,3.71112,11.46
-0.38493,-10.83726,3.71112,11.46
-0.38493,-10.83726,3.71112,11.46
-0.38493,-10.83726,3.72099,11.46
-0.38493,-10.84713,3.72099,11.47
-0.38493,-10.84713,3.72099,11.47
-0.38493,-10.84713,3.72099,11.47
-0.39480000000000004,-10.857000000000001,3.7308600000000003,11.49
-0.39480000000000004,-10.857000000000001,3.7308600000000003,11.49
-0.39480000000000004,-10.857000000000001,3.7308600000000003,11.49
-0.39480000000000004,-10.86687,3.74073,11.5
